product_id,product_name,grna_map,description,source_filename,source_doi,tags,pubchem_tags,sources,embedding_text,function,pubchem_description,tags_text,grna,iupac_name,source_database,model_name,dim,created_at,updated_at 
525,"2,3-oxidosqualene",N/A,Direct precursor of pentacyclic triterpenes accumulated in engineered Saccharomyces cerevisiae by repressing ERG7 with a copper-regulated promoter (PCTR3) to redirect flux from sterol synthesis.,10.1007_s00253-018-9154-7.pdf,10.1007/s00253-018-9154-7,precursor; metabolite; triterpene; metabolic_engineering,,10.1016/j.biortech.2018.02.096; 10.1002/aic.16370; 10.1002/aic.16502; 10.1002/bit.26377; N/A; 10.1007/s00253-018-9154-7; 10.1007/s10295-018-2116-3; 10.1007/s12010-021-03599-5; 10.1016/j.plaphy.2019.09.035; 10.1016/j.synbio.2019.02.002; 10.1016/j.synbio.2021.03.002; 10.1016/j.ymben.2013.10.004; 10.1016/j.ymben.2020.08.010; 10.1021/acs.jafc.1c06712; 10.1038/s41598-018-34210-3; 10.1039/c8gc04066d; 10.1073/pnas.1323369111; 10.1111/j.1472-765X.2012.03295.x; 10.1111/j.1742-4658.2008.06343.x; 10.1186/s12934-020-01306-3; 10.1186/s12934-020-1284-9; 10.1186/s13068-014-0133-7; 10.1016/j,"Product: 2,3-oxidosqualene
Description: Direct precursor of pentacyclic triterpenes accumulated in engineered Saccharomyces cerevisiae by repressing ERG7 with a copper-regulated promoter (PCTR3) to redirect flux from sterol synthesis.
gRNA: N/A
Function: Engineered Saccharomyces cerevisiae accumulates pentacyclic triterpenes by repressing ERG7 via the copper-regulated PCTR3 promoter, which redirects metabolic flux away from sterol synthesis.
PubChem Data:
IUPAC: 2,2-dimethyl-3-[(3E,7E,11E,15E)-3,7,12,16,20-pentamethylhenicosa-3,7,11,15,19-pentaenyl]oxirane
PubChem CID: 5366020
PubChem Description: 2,3-epoxysqualene is a squalene triterpenoid obtained by formal epoxidation across the 2,3 C=C bond of squalene. It is a squalene triterpenoid and an epoxide. It derives from a hydride of a squalene.
Tags: precursor; metabolite; triterpene; metabolic_engineering",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:06.063450+00:00,2026-03-25T15:04:46.470769+00:00
526,"amorpha-4,11-diene",N/A,"Non-native isoprenoid compound produced via engineered mevalonate pathway in Saccharomyces cerevisiae, serving as a precursor to the antimalarial drug artemisinin.",10.1186_s12934-015-0220-x.pdf,10.1186/s12934-015-0220-x,precursor; isoprenoid; metabolic engineering; terpenoid; sesquiterpene; artemisinin precursor; anti-malarial; Saccharomyces cerevisiae; anti-malarial precursor; dynamic control,,10.1021/bp.27; 10.1007/s00284-019-01752-2; 10.1002/bit.25234; 10.1002/yea.3038; 10.1007/s00253-018-9154-7; 10.1007/s10295-018-2116-3; 10.1007/s10295-020-02329-w; 10.1007/s10529-006-0015-6; 10.1016/j.jbiotec.2012.04.014; 10.1016/j.ymben.2009.07.001; 10.1016/j.ymben.2012.01.007; 10.1016/j.ymben.2013.10.004; 10.1016/j.ymben.2016.12.003; 10.1016/j.ymben.2018.03.005; 10.1021/acssynbio.0c00521; 10.1038/nature04640; 10.1038/nature12051; 10.1038/ncomms1494; 10.1038/s41467-019-11290-x; 10.1111/j.1472-765X.2012.03295.x; 10.1155/2013/140469; 10.1186/s12934-015-0220-x; 10.1186/s12934-017-0641-9; 10.1186/s12934-018-0964-1; 10.1186/s13568-018-0662-8; 10.3389/fbioe.2020.00152; 10.3390/metabo11030147,"Product: amorpha-4,11-diene
Description: Non-native isoprenoid compound produced via engineered mevalonate pathway in Saccharomyces cerevisiae, serving as a precursor to the antimalarial drug artemisinin.
gRNA: N/A
Function: Saccharomyces cerevisiae produces a non-native isoprenoid compound via an engineered mevalonate pathway, which serves as a precursor to the antimalarial drug artemisinin.
PubChem Data:
IUPAC: (1R,4R,4aS,8aR)-1-isopropenyl-4,7-dimethyl-1,2,3,4,4a,5,6,8a-octahydronaphthalene
PubChem CID: 11052747
PubChem Description: Amorpha-4,11-diene is a member of octahydronaphthalenes and a sesquiterpene.
Tags: precursor; isoprenoid; metabolic engineering; terpenoid; sesquiterpene; artemisinin precursor; anti-malarial; Saccharomyces cerevisiae; anti-malarial precursor; dynamic control",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:06.115564+00:00,2026-03-25T15:04:53.680014+00:00
527,artemisinin,N/A,Anti-malarial drug precursor whose production in yeast was enhanced by suppressing squalene synthase (ERG9) using regulated promoters.,10.1038_nature12051.pdf,10.1038/nature12051,pharmaceutical; sesquiterpene; antimalarial; anti-malarial; endoperoxide,,10.1021/bp.27; 10.1007/s00284-019-01752-2; 10.1016/j.biortech.2018.02.096; 10.1002/aic.14950; 10.1002/bit.24481; 10.1002/bit.25683/abstract; 10.1002/bit.25934; 10.1002/bit.26; 10.1002/yea.3038; 10.1007/s00253-013-5461-1; 10.1007/s00253-016-7375-1; 10.1007/s00253-018-9154-7; 10.1007/s00253-018-9449-8; 10.1007/s00449-020-02503-5; 10.1007/s10295-017-1934-z; 10.1007/s10295-018-2116-3; 10.1007/s10529-006-0015-6; 10.1007/s12010-018-2845-9; 10.1016/j.apsb.2019.07.005; 10.1016/j.bej.2020.107768; 10.1016/j.jbiotec.2012.04.014; 10.1016/j.mec.2019.e00111; 10.1016/j.plaphy.2019.09.035; 10.1016/j.synbio.2021.03.002; 10.1016/j.ymben.2009.07.001; 10.1016/j.ymben.2013.07.003; 10.1016/j.ymben.2013.10.004; 10.1016/j.ymben.2014.07.008; 10.1016/j.ymben.2014.11.007; 10.1016/j.ymben.2015.08.007; 10.1016/j.ymben.2016.12.003; 10.1016/j.ymben.2018.03.005; 10.1016/j.ymben.2021.02.002; 10.1016/j.ymben.2021.03.019; 10.1016/j.ymben.2021.04.006; 10.1021/acs.jafc.0c05261; 10.1021/acs.jafc.1c00008; 10.1021/acs.jafc.1c06712; 10.1021/acs.jafc.2c05468; 10.1021/acssynbio.0c00346; 10.1038/nature04640; 10.1038/nature12051; 10.1038/nCHeMBIO.1613; 10.1038/ncomms12137; 10.1038/ncomms12851; 10.1038/ncomms1494; 10.1038/ncomms15587; 10.1038/ncomms4283; 10.1038/s41421-018-0075-5; 10.1038/s41467-019-11290-x; 10.1038/s41467-019-12961-5; 10.1038/s42003-022-03740-y; 10.1073/pnas.1323369111; 10.1073/pnas.1423555112; 10.1093/femsyr/foab024; 10.1111/1751-7915.13667; 10.1111/j.1472-765X.2012.03295.x; 10.1111/j.1742-4658.2008.06343.x; 10.1155/2013/140469; 10.1186/1472-6750-8-83; 10.1186/s12934-015-0220-x; 10.1186/s12934-015-0252-2; 10.1186/s12934-016-0509-4; 10.1186/s12934-017-0641-9; 10.1186/s12934-017-0683-z; 10.1186/s12934-017-0774-x; 10.1186/s12934-018-0964-1; 10.1186/s12934-019-1123-z; 10.1186/s12934-019-1138-5; 10.1186/s12934-020-01306-3; 10.1186/s12934-020-01458-2; 10.1186/s12934-020-1284-9; 10.1186/s12934-020-1295-6; 10.1186/s13068-018-1272-z; 10.1186/s13568-018-0662-8; 10.1371/journal.pone.0112615; 10.3389/fbioe.2020.00152; 10.3389/fbioe.2020.578793; 10.7554/eLife.23001.001; 10.1101/2024.04.04.588205doi; 10.1186/s12934-024-02406-0,"Product: artemisinin
Description: Anti-malarial drug precursor whose production in yeast was enhanced by suppressing squalene synthase (ERG9) using regulated promoters.
gRNA: N/A
Function: Yeast produces an anti-malarial drug precursor; its production is enhanced by suppressing squalene synthase (ERG9) using regulated promoters.
PubChem Data:
IUPAC: (1R,4S,5R,8S,9R,12S,13R)-1,5,9-trimethyl-11,14,15,16-tetraoxatetracyclo[10.3.1.04,13.08,13]hexadecan-10-one
PubChem CID: 68827
PubChem Description: (+)-artemisinin is a sesquiterpene lactone obtained from sweet wormwood, Artemisia annua, which is used as an antimalarial for the treatment of multi-drug resistant strains of falciparum malaria. It has a role as an antimalarial and a plant metabolite. It is an organic peroxide and a sesquiterpene lactone.
Tags: pharmaceutical; sesquiterpene; antimalarial; anti-malarial; endoperoxide",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:06.173669+00:00,2026-03-25T15:05:03.022525+00:00
531,1-kestose,N/A,Major trisaccharide product formed during fructo-oligosaccharide synthesis from sucrose using invertase from Saccharomyces cerevisiae.,10.1007_s00449-014-1230-5.pdf,10.1007/s00449-014-1230-5,prebiotic; fructooligosaccharide; trisaccharide; prebiotic sugar; 1F-FOS series; fructo-oligosaccharide; FOS,,10.1007/s00253-014-6312-4; 10.1007/s002530100783; 10.1016/j.biortech.2010.08.044; 10.1007/s00253-018-9446-y; 10.1007/s00449-014-1230-5; 10.1021/bp010164z; 10.1080/10826068.2018.1466155,"Product: 1-kestose
Description: Major trisaccharide product formed during fructo-oligosaccharide synthesis from sucrose using invertase from Saccharomyces cerevisiae.
gRNA: N/A
Function: Invertase from Saccharomyces cerevisiae catalyzes the synthesis of fructo-oligosaccharides from sucrose, with a major trisaccharide as the primary product.
PubChem Data:
IUPAC: (2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-2-[[(2R,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)tetrahydrofuran-2-yl]oxymethyl]-3,4-dihydroxy-5-(hydroxymethyl)tetrahydrofuran-2-yl]oxy-6-(hydroxymethyl)tetrahydropyran-3,4,5-triol
PubChem CID: 440080
PubChem Description: 1-kestose is a trisaccharide found in vegetables consisting of beta-D-fructofuranose having beta-D-fructofuranosyl and alpha-D-glucopyranosyl residues attached at the 1- and 2-positions respectively.
Tags: prebiotic; fructooligosaccharide; trisaccharide; prebiotic sugar; 1F-FOS series; fructo-oligosaccharide; FOS",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:06.223897+00:00,2026-03-25T15:05:10.513257+00:00
532,neokestose,N/A,"A neofructooligosaccharide (neoFOS) with β-(2→6) linkage to glucose, produced by yeast cultures. Suggested to have potential antineoplastic effects.",10.1007_s00253-018-9446-y.pdf,10.1007/s00253-018-9446-y,anti-tumor; prebiotic; therapeutic; neofructooligosaccharide; 6G-FOS series,,10.1007/s00253-014-6312-4; 10.1007/s002530100783; 10.1007/s00253-018-9446-y; 10.1021/bp010164z,"Product: neokestose
Description: A neofructooligosaccharide (neoFOS) with β-(2→6) linkage to glucose, produced by yeast cultures. Suggested to have potential antineoplastic effects.
gRNA: N/A
Function: A neofructooligosaccharide (neoFOS) with β-(2→6) linkage to glucose, produced by yeast cultures. Suggested to have potential antineoplastic effects.
PubChem Data:
IUPAC: (2R,3R,4S,5S,6R)-2-[(2R,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)tetrahydrofuran-2-yl]oxy-6-[[(2R,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)tetrahydrofuran-2-yl]oxymethyl]tetrahydropyran-3,4,5-triol
PubChem CID: 14282017
Tags: anti-tumor; prebiotic; therapeutic; neofructooligosaccharide; 6G-FOS series",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:06.278437+00:00,2026-03-25T15:05:17.306648+00:00
533,blastose,N/A,A sucrose isomer disaccharide produced by direct fructosylation of glucose by Ffase. Shows potential prebiotic properties by stimulating Lactobacillus growth.,10.1007_s00253-018-9446-y.pdf,10.1007/s00253-018-9446-y,prebiotic; disaccharide; sucrose isomer,,10.1007/s00253-018-9446-y,"Function: A sucrose isomer disaccharide produced by direct fructosylation of glucose by Ffase. Shows potential prebiotic properties by stimulating Lactobacillus growth.; Keywords: prebiotic, disaccharide, sucrose isomer",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:06.338848+00:00,2026-01-22T09:24:23.500755+00:00
537,caffeic acid,N/A,"De novo biosynthesis from glucose in engineered Saccharomyces cerevisiae via heterologous expression of tyrosine ammonia-lyase (TAL), p-coumaric acid 3-hydroxylase (C3H), and cytochrome P450 reductase (CPR1). Achieved titers up to 11.432 mg L⁻¹ in optimized YPD medium.",10.1021_acssynbio.9b00431.pdf,10.1021/acssynbio.9b00431,antioxidant; metabolic engineering; pharmaceutical; anti-cancer; pharmacological; anti-oxidant; cosmetics; phenolic acid; phenolic compound; anti-microbial; Saccharomyces cerevisiae; de novo biosynthesis; anti-virus; GAL regulatory system,,10.1016/j.biortech.2008.08.033; 10.1002/biot.201400622; 10.1002/biot.202100400; 10.1007/s00253-021-11445-1; 10.1021/acssynbio.1c00487; 10.1021/acssynbio.9b00431; N/A; 10.1128/AEM.02681-08; 10.1128/AEM.71.12.8241; 10.1128/AEM.71.6.2962; 10.1128/AEM.71.9.5610-5613.2005,"Product: caffeic acid
Description: De novo biosynthesis from glucose in engineered Saccharomyces cerevisiae via heterologous expression of tyrosine ammonia-lyase (TAL), p-coumaric acid 3-hydroxylase (C3H), and cytochrome P450 reductase (CPR1). Achieved titers up to 11.432 mg L⁻¹ in optimized YPD medium.
gRNA: N/A
Function: De novo biosynthesis from glucose in engineered Saccharomyces cerevisiae via heterologous expression of tyrosine ammonia-lyase (TAL), p-coumaric acid 3-hydroxylase (C3H), and cytochrome P450 reductase (CPR1). Achieved titers up to 11.432 mg L⁻¹ in optimized YPD medium.
PubChem Data:
IUPAC: (E)-3-(3,4-dihydroxyphenyl)prop-2-enoic acid
PubChem CID: 689043
PubChem Description: Caffeic Acid can cause cancer according to The World Health Organization's International Agency for Research on Cancer (IARC).
Tags: antioxidant; metabolic engineering; pharmaceutical; anti-cancer; pharmacological; anti-oxidant; cosmetics; phenolic acid; phenolic compound; anti-microbial; Saccharomyces cerevisiae; de novo biosynthesis; anti-virus; GAL regulatory system",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:06.388480+00:00,2026-03-25T15:05:28.871528+00:00
541,fructo-oligosaccharides,N/A,Prebiotic oligosaccharides produced via transfructosylation of sucrose using Aureobasidium pullulans in co-culture with Saccharomyces cerevisiae. The strategy achieves 119 g L-1 concentration with 67% purity by simultaneous consumption of small saccharides.,10.1007_s002530100783.pdf,10.1007/s002530100783,prebiotic; fermentation; functional food; food ingredient; oligosaccharide; functional food ingredient; transfructosylation,,10.1007/s00253-014-6312-4; 10.1007/s002530100783; 10.1016/j.biortech.2010.08.044; 10.1007/s00253-012-4240-8; 10.1007/s00253-018-9446-y; 10.1007/s00449-014-1230-5; 10.1007/s10295-014-1572-7; 10.1007/s10295-019-02206-1; 10.1016/j.nbt.2019.01.009,"Function: Prebiotic oligosaccharides are produced via transfructosylation of sucrose using a co-culture of Aureobasidium pullulans and Saccharomyces cerevisiae. This strategy achieves a concentration of 119 g L⁻¹ and 67% purity through simultaneous consumption of small saccharides.; Keywords: prebiotic, fermentation, functional food, food ingredient, oligosaccharide, functional food ingredient, transfructosylation",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:06.461661+00:00,2026-01-22T09:24:23.623863+00:00
543,"1,3-propanediol (1,3-PD)",N/A,"An emerging bulk chemical used as a monomer for producing biodegradable and biocompatible plastics, and as the base for the new polyester PTT. Produced from glycerol or glucose using engineered E. coli and S. cerevisiae expressing the dha operon genes (dhaB, dhaT, gdrA, gdrB).",10.1007_s00284-009-9528-2.pdf,10.1007/s00284-009-9528-2,biocompatible; biodegradable; diol; biodegradable plastic; polyester monomer; bulk chemical; plastic monomer,,10.1007/s00284-009-9528-2,"Function: A monomer for biodegradable and biocompatible plastics and the polyester PTT is produced from glycerol or glucose by engineered E. coli and S. cerevisiae expressing dha operon genes (dhaB, dhaT, gdrA, gdrB).; Keywords: biocompatible, biodegradable, diol, biodegradable plastic, polyester monomer, bulk chemical, plastic monomer",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:06.527290+00:00,2026-01-22T09:24:23.676220+00:00
560,(R)-methyl mandelate,N/A,"Enantioselective reduction of methyl benzoylformate using Saccharomyces cerevisiae AS2.1392 whole-cell biocatalyst, achieving 103 mmol/L concentration with 85.8% yield and 95.4% enantiomeric excess",10.1007_s00449-009-0401-2.pdf,10.1007/s00449-009-0401-2,pharmaceutical intermediate; chiral resolving agent; alpha-hydroxy ester; optically active; asymmetric synthesis; resolving agent,,10.1007/s00449-009-0401-2,"Product: (R)-methyl mandelate
Description: Enantioselective reduction of methyl benzoylformate using Saccharomyces cerevisiae AS2.1392 whole-cell biocatalyst, achieving 103 mmol/L concentration with 85.8% yield and 95.4% enantiomeric excess
gRNA: N/A
Function: Enantioselective reduction of methyl benzoylformate using Saccharomyces cerevisiae AS2.1392 whole-cell biocatalyst, achieving 103 mmol/L concentration with 85.8% yield and 95.4% enantiomeric excess
PubChem Data:
IUPAC: methyl (2R)-2-hydroxy-2-phenyl-acetate
PubChem CID: 2724623
Tags: pharmaceutical intermediate; chiral resolving agent; alpha-hydroxy ester; optically active; asymmetric synthesis; resolving agent",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:06.590988+00:00,2026-03-25T15:05:40.502209+00:00
561,naringenin-7-O-glucoside (N7O),N/A,Produced by engineered Saccharomyces cerevisiae expressing flavonoid glucosyltransferase (DicGT4) from Dianthus caryophyllus using naringenin as substrate. Highest yield of 155 mg/L achieved with orotic acid supplementation.,10.1007_s00449-010-0409-7.pdf,10.1007/s00449-010-0409-7,flavonoid glycoside; therapeutic agent; natural sweetener; cardiomyopathy treatment,,,"Function: Produced by engineered Saccharomyces cerevisiae expressing flavonoid glucosyltransferase (DicGT4) from Dianthus caryophyllus using naringenin as substrate. Highest yield of 155 mg/L achieved with orotic acid supplementation.; Keywords: flavonoid glycoside, therapeutic agent, natural sweetener, cardiomyopathy treatment",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:06.650465+00:00,2026-01-22T09:24:23.778514+00:00
562,naringenin-4'-O-glucoside (N4O),N/A,Produced by engineered Saccharomyces cerevisiae expressing flavonoid glucosyltransferase (DicGT4) from Dianthus caryophyllus using naringenin as substrate. Highest yield of 82 mg/L achieved in 2xMSGI medium.,Genetic-Biosensor-Design-for-Natural-Product-Biosy.pdf,10.1016/j.tibtech.2020.03.013,flavonoid glycoside; biocatalyst product,,,"Function: Produced by engineered Saccharomyces cerevisiae expressing flavonoid glucosyltransferase (DicGT4) from Dianthus caryophyllus using naringenin as substrate. Highest yield of 82 mg/L achieved in 2xMSGI medium.; Keywords: flavonoid glycoside, biocatalyst product",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:06.705999+00:00,2026-01-22T09:24:23.825054+00:00
